vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
64,20/08/2014 04:01,27101,400,MAGASIN,03/11/2014 16:19
1,20/08/2014 04:01,27102,210,KALKVAERKSVEJ,03/11/2014 16:19
65,20/08/2014 04:01,27103,700,SALLING,03/11/2014 16:19
35,20/08/2014 04:31,27104,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 04:31,27105,512,SKOLEBAKKEN,03/11/2014 16:19
237,20/08/2014 04:31,27106,1240,SCANDCENTER,03/11/2014 16:19
14,20/08/2014 04:31,27107,953,BRUUNS,03/11/2014 16:19
0,20/08/2014 04:31,27108,130,BUSGADEHUSET,03/11/2014 16:19
64,20/08/2014 04:31,27109,400,MAGASIN,03/11/2014 16:19
1,20/08/2014 04:31,27110,210,KALKVAERKSVEJ,03/11/2014 16:19
65,20/08/2014 04:31,27111,700,SALLING,03/11/2014 16:19
35,20/08/2014 05:01,27112,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 05:01,27113,512,SKOLEBAKKEN,03/11/2014 16:19
239,20/08/2014 05:01,27114,1240,SCANDCENTER,03/11/2014 16:19
14,20/08/2014 05:01,27115,953,BRUUNS,03/11/2014 16:19
2,20/08/2014 05:01,27116,130,BUSGADEHUSET,03/11/2014 16:19
64,20/08/2014 05:01,27117,400,MAGASIN,03/11/2014 16:19
1,20/08/2014 05:01,27118,210,KALKVAERKSVEJ,03/11/2014 16:19
65,20/08/2014 05:01,27119,700,SALLING,03/11/2014 16:19
35,20/08/2014 05:31,27120,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 05:31,27121,512,SKOLEBAKKEN,03/11/2014 16:19
242,20/08/2014 05:31,27122,1240,SCANDCENTER,03/11/2014 16:19
14,20/08/2014 05:31,27123,953,BRUUNS,03/11/2014 16:19
2,20/08/2014 05:31,27124,130,BUSGADEHUSET,03/11/2014 16:19
64,20/08/2014 05:31,27125,400,MAGASIN,03/11/2014 16:19
1,20/08/2014 05:31,27126,210,KALKVAERKSVEJ,03/11/2014 16:19
65,20/08/2014 05:31,27127,700,SALLING,03/11/2014 16:19
36,20/08/2014 06:01,27128,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 06:01,27129,512,SKOLEBAKKEN,03/11/2014 16:19
247,20/08/2014 06:01,27130,1240,SCANDCENTER,03/11/2014 16:19
16,20/08/2014 06:01,27131,953,BRUUNS,03/11/2014 16:19
3,20/08/2014 06:01,27132,130,BUSGADEHUSET,03/11/2014 16:19
64,20/08/2014 06:01,27133,400,MAGASIN,03/11/2014 16:19
1,20/08/2014 06:01,27134,210,KALKVAERKSVEJ,03/11/2014 16:19
65,20/08/2014 06:01,27135,700,SALLING,03/11/2014 16:19
33,20/08/2014 06:31,27136,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 06:31,27137,512,SKOLEBAKKEN,03/11/2014 16:19
257,20/08/2014 06:31,27138,1240,SCANDCENTER,03/11/2014 16:19
25,20/08/2014 06:31,27139,953,BRUUNS,03/11/2014 16:19
5,20/08/2014 06:31,27140,130,BUSGADEHUSET,03/11/2014 16:19
64,20/08/2014 06:31,27141,400,MAGASIN,03/11/2014 16:19
3,20/08/2014 06:31,27142,210,KALKVAERKSVEJ,03/11/2014 16:19
66,20/08/2014 06:31,27143,700,SALLING,03/11/2014 16:19
33,20/08/2014 07:01,27144,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 07:01,27145,512,SKOLEBAKKEN,03/11/2014 16:19
278,20/08/2014 07:01,27146,1240,SCANDCENTER,03/11/2014 16:19
33,20/08/2014 07:01,27147,953,BRUUNS,03/11/2014 16:19
0,20/08/2014 07:01,27148,130,BUSGADEHUSET,03/11/2014 16:19
70,20/08/2014 07:01,27149,400,MAGASIN,03/11/2014 16:19
6,20/08/2014 07:01,27150,210,KALKVAERKSVEJ,03/11/2014 16:19
71,20/08/2014 07:01,27151,700,SALLING,03/11/2014 16:19
34,20/08/2014 07:31,27152,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 07:31,27153,512,SKOLEBAKKEN,03/11/2014 16:19
325,20/08/2014 07:31,27154,1240,SCANDCENTER,03/11/2014 16:19
58,20/08/2014 07:31,27155,953,BRUUNS,03/11/2014 16:19
0,20/08/2014 07:31,27156,130,BUSGADEHUSET,03/11/2014 16:19
71,20/08/2014 07:31,27157,400,MAGASIN,03/11/2014 16:19
9,20/08/2014 07:31,27158,210,KALKVAERKSVEJ,03/11/2014 16:19
85,20/08/2014 07:31,27159,700,SALLING,03/11/2014 16:19
34,20/08/2014 08:01,27160,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 08:01,27161,512,SKOLEBAKKEN,03/11/2014 16:19
434,20/08/2014 08:01,27162,1240,SCANDCENTER,03/11/2014 16:19
133,20/08/2014 08:01,27163,953,BRUUNS,03/11/2014 16:19
5,20/08/2014 08:01,27164,130,BUSGADEHUSET,03/11/2014 16:19
75,20/08/2014 08:01,27165,400,MAGASIN,03/11/2014 16:19
29,20/08/2014 08:01,27166,210,KALKVAERKSVEJ,03/11/2014 16:19
130,20/08/2014 08:01,27167,700,SALLING,03/11/2014 16:19
25,20/08/2014 08:31,27168,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 08:31,27169,512,SKOLEBAKKEN,03/11/2014 16:19
617,20/08/2014 08:31,27170,1240,SCANDCENTER,03/11/2014 16:19
208,20/08/2014 08:31,27171,953,BRUUNS,03/11/2014 16:19
8,20/08/2014 08:31,27172,130,BUSGADEHUSET,03/11/2014 16:19
85,20/08/2014 08:31,27173,400,MAGASIN,03/11/2014 16:19
49,20/08/2014 08:31,27174,210,KALKVAERKSVEJ,03/11/2014 16:19
193,20/08/2014 08:31,27175,700,SALLING,03/11/2014 16:19
16,20/08/2014 09:01,27176,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 09:01,27177,512,SKOLEBAKKEN,03/11/2014 16:19
819,20/08/2014 09:01,27178,1240,SCANDCENTER,03/11/2014 16:19
245,20/08/2014 09:01,27179,953,BRUUNS,03/11/2014 16:19
24,20/08/2014 09:01,27180,130,BUSGADEHUSET,03/11/2014 16:19
109,20/08/2014 09:01,27181,400,MAGASIN,03/11/2014 16:19
58,20/08/2014 09:01,27182,210,KALKVAERKSVEJ,03/11/2014 16:19
244,20/08/2014 09:01,27183,700,SALLING,03/11/2014 16:19
16,20/08/2014 09:31,27184,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 09:31,27185,512,SKOLEBAKKEN,03/11/2014 16:19
876,20/08/2014 09:31,27186,1240,SCANDCENTER,03/11/2014 16:19
298,20/08/2014 09:31,27187,953,BRUUNS,03/11/2014 16:19
47,20/08/2014 09:31,27188,130,BUSGADEHUSET,03/11/2014 16:19
144,20/08/2014 09:31,27189,400,MAGASIN,03/11/2014 16:19
61,20/08/2014 09:31,27190,210,KALKVAERKSVEJ,03/11/2014 16:19
300,20/08/2014 09:31,27191,700,SALLING,03/11/2014 16:19
24,20/08/2014 10:01,27192,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 10:01,27193,512,SKOLEBAKKEN,03/11/2014 16:19
894,20/08/2014 10:01,27194,1240,SCANDCENTER,03/11/2014 16:19
375,20/08/2014 10:01,27195,953,BRUUNS,03/11/2014 16:19
54,20/08/2014 10:01,27196,130,BUSGADEHUSET,03/11/2014 16:19
189,20/08/2014 10:01,27197,400,MAGASIN,03/11/2014 16:19
65,20/08/2014 10:01,27198,210,KALKVAERKSVEJ,03/11/2014 16:19
356,20/08/2014 10:01,27199,700,SALLING,03/11/2014 16:19
36,20/08/2014 10:31,27200,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 10:31,27201,512,SKOLEBAKKEN,03/11/2014 16:19
909,20/08/2014 10:31,27202,1240,SCANDCENTER,03/11/2014 16:19
459,20/08/2014 10:31,27203,953,BRUUNS,03/11/2014 16:19
68,20/08/2014 10:31,27204,130,BUSGADEHUSET,03/11/2014 16:19
240,20/08/2014 10:31,27205,400,MAGASIN,03/11/2014 16:19
62,20/08/2014 10:31,27206,210,KALKVAERKSVEJ,03/11/2014 16:19
435,20/08/2014 10:31,27207,700,SALLING,03/11/2014 16:19
32,20/08/2014 11:01,27208,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 11:01,27209,512,SKOLEBAKKEN,03/11/2014 16:19
912,20/08/2014 11:01,27210,1240,SCANDCENTER,03/11/2014 16:19
496,20/08/2014 11:01,27211,953,BRUUNS,03/11/2014 16:19
81,20/08/2014 11:01,27212,130,BUSGADEHUSET,03/11/2014 16:19
262,20/08/2014 11:01,27213,400,MAGASIN,03/11/2014 16:19
66,20/08/2014 11:01,27214,210,KALKVAERKSVEJ,03/11/2014 16:19
515,20/08/2014 11:01,27215,700,SALLING,03/11/2014 16:19
37,20/08/2014 11:31,27216,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 11:31,27217,512,SKOLEBAKKEN,03/11/2014 16:19
929,20/08/2014 11:31,27218,1240,SCANDCENTER,03/11/2014 16:19
537,20/08/2014 11:31,27219,953,BRUUNS,03/11/2014 16:19
79,20/08/2014 11:31,27220,130,BUSGADEHUSET,03/11/2014 16:19
269,20/08/2014 11:31,27221,400,MAGASIN,03/11/2014 16:19
67,20/08/2014 11:31,27222,210,KALKVAERKSVEJ,03/11/2014 16:19
556,20/08/2014 11:31,27223,700,SALLING,03/11/2014 16:19
41,20/08/2014 12:01,27224,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 12:01,27225,512,SKOLEBAKKEN,03/11/2014 16:19
929,20/08/2014 12:01,27226,1240,SCANDCENTER,03/11/2014 16:19
569,20/08/2014 12:01,27227,953,BRUUNS,03/11/2014 16:19
78,20/08/2014 12:01,27228,130,BUSGADEHUSET,03/11/2014 16:19
287,20/08/2014 12:01,27229,400,MAGASIN,03/11/2014 16:19
63,20/08/2014 12:01,27230,210,KALKVAERKSVEJ,03/11/2014 16:19
567,20/08/2014 12:01,27231,700,SALLING,03/11/2014 16:19
32,20/08/2014 12:31,27232,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 12:31,27233,512,SKOLEBAKKEN,03/11/2014 16:19
950,20/08/2014 12:31,27234,1240,SCANDCENTER,03/11/2014 16:19
558,20/08/2014 12:31,27235,953,BRUUNS,03/11/2014 16:19
80,20/08/2014 12:31,27236,130,BUSGADEHUSET,03/11/2014 16:19
313,20/08/2014 12:31,27237,400,MAGASIN,03/11/2014 16:19
65,20/08/2014 12:31,27238,210,KALKVAERKSVEJ,03/11/2014 16:19
561,20/08/2014 12:31,27239,700,SALLING,03/11/2014 16:19
33,20/08/2014 13:01,27240,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 13:01,27241,512,SKOLEBAKKEN,03/11/2014 16:19
941,20/08/2014 13:01,27242,1240,SCANDCENTER,03/11/2014 16:19
576,20/08/2014 13:01,27243,953,BRUUNS,03/11/2014 16:19
76,20/08/2014 13:01,27244,130,BUSGADEHUSET,03/11/2014 16:19
333,20/08/2014 13:01,27245,400,MAGASIN,03/11/2014 16:19
69,20/08/2014 13:01,27246,210,KALKVAERKSVEJ,03/11/2014 16:19
586,20/08/2014 13:01,27247,700,SALLING,03/11/2014 16:19
29,20/08/2014 13:31,27248,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 13:31,27249,512,SKOLEBAKKEN,03/11/2014 16:19
955,20/08/2014 13:31,27250,1240,SCANDCENTER,03/11/2014 16:19
568,20/08/2014 13:31,27251,953,BRUUNS,03/11/2014 16:19
79,20/08/2014 13:31,27252,130,BUSGADEHUSET,03/11/2014 16:19
326,20/08/2014 13:31,27253,400,MAGASIN,03/11/2014 16:19
68,20/08/2014 13:31,27254,210,KALKVAERKSVEJ,03/11/2014 16:19
591,20/08/2014 13:31,27255,700,SALLING,03/11/2014 16:19
26,20/08/2014 14:01,27256,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 14:01,27257,512,SKOLEBAKKEN,03/11/2014 16:19
943,20/08/2014 14:01,27258,1240,SCANDCENTER,03/11/2014 16:19
540,20/08/2014 14:01,27259,953,BRUUNS,03/11/2014 16:19
84,20/08/2014 14:01,27260,130,BUSGADEHUSET,03/11/2014 16:19
311,20/08/2014 14:01,27261,400,MAGASIN,03/11/2014 16:19
70,20/08/2014 14:01,27262,210,KALKVAERKSVEJ,03/11/2014 16:19
582,20/08/2014 14:01,27263,700,SALLING,03/11/2014 16:19
24,20/08/2014 14:31,27264,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 14:31,27265,512,SKOLEBAKKEN,03/11/2014 16:19
927,20/08/2014 14:31,27266,1240,SCANDCENTER,03/11/2014 16:19
533,20/08/2014 14:31,27267,953,BRUUNS,03/11/2014 16:19
78,20/08/2014 14:31,27268,130,BUSGADEHUSET,03/11/2014 16:19
297,20/08/2014 14:31,27269,400,MAGASIN,03/11/2014 16:19
65,20/08/2014 14:31,27270,210,KALKVAERKSVEJ,03/11/2014 16:19
554,20/08/2014 14:31,27271,700,SALLING,03/11/2014 16:19
28,20/08/2014 15:01,27272,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 15:01,27273,512,SKOLEBAKKEN,03/11/2014 16:19
905,20/08/2014 15:01,27274,1240,SCANDCENTER,03/11/2014 16:19
510,20/08/2014 15:01,27275,953,BRUUNS,03/11/2014 16:19
66,20/08/2014 15:01,27276,130,BUSGADEHUSET,03/11/2014 16:19
268,20/08/2014 15:01,27277,400,MAGASIN,03/11/2014 16:19
56,20/08/2014 15:01,27278,210,KALKVAERKSVEJ,03/11/2014 16:19
493,20/08/2014 15:01,27279,700,SALLING,03/11/2014 16:19
21,20/08/2014 15:31,27280,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 15:31,27281,512,SKOLEBAKKEN,03/11/2014 16:19
828,20/08/2014 15:31,27282,1240,SCANDCENTER,03/11/2014 16:19
453,20/08/2014 15:31,27283,953,BRUUNS,03/11/2014 16:19
49,20/08/2014 15:31,27284,130,BUSGADEHUSET,03/11/2014 16:19
255,20/08/2014 15:31,27285,400,MAGASIN,03/11/2014 16:19
35,20/08/2014 15:31,27286,210,KALKVAERKSVEJ,03/11/2014 16:19
472,20/08/2014 15:31,27287,700,SALLING,03/11/2014 16:19
22,20/08/2014 16:01,27288,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 16:01,27289,512,SKOLEBAKKEN,03/11/2014 16:19
759,20/08/2014 16:01,27290,1240,SCANDCENTER,03/11/2014 16:19
436,20/08/2014 16:01,27291,953,BRUUNS,03/11/2014 16:19
49,20/08/2014 16:01,27292,130,BUSGADEHUSET,03/11/2014 16:19
243,20/08/2014 16:01,27293,400,MAGASIN,03/11/2014 16:19
27,20/08/2014 16:01,27294,210,KALKVAERKSVEJ,03/11/2014 16:19
433,20/08/2014 16:01,27295,700,SALLING,03/11/2014 16:19
16,20/08/2014 16:31,27296,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 16:31,27297,512,SKOLEBAKKEN,03/11/2014 16:19
550,20/08/2014 16:31,27298,1240,SCANDCENTER,03/11/2014 16:19
380,20/08/2014 16:31,27299,953,BRUUNS,03/11/2014 16:19
47,20/08/2014 16:31,27300,130,BUSGADEHUSET,03/11/2014 16:19
224,20/08/2014 16:31,27301,400,MAGASIN,03/11/2014 16:19
21,20/08/2014 16:31,27302,210,KALKVAERKSVEJ,03/11/2014 16:19
498,20/08/2014 16:31,27303,700,SALLING,03/11/2014 16:19
22,20/08/2014 17:01,27304,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 17:01,27305,512,SKOLEBAKKEN,03/11/2014 16:19
473,20/08/2014 17:01,27306,1240,SCANDCENTER,03/11/2014 16:19
337,20/08/2014 17:01,27307,953,BRUUNS,03/11/2014 16:19
48,20/08/2014 17:01,27308,130,BUSGADEHUSET,03/11/2014 16:19
207,20/08/2014 17:01,27309,400,MAGASIN,03/11/2014 16:19
22,20/08/2014 17:01,27310,210,KALKVAERKSVEJ,03/11/2014 16:19
383,20/08/2014 17:01,27311,700,SALLING,03/11/2014 16:19
15,20/08/2014 17:31,27312,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 17:31,27313,512,SKOLEBAKKEN,03/11/2014 16:19
424,20/08/2014 17:31,27314,1240,SCANDCENTER,03/11/2014 16:19
304,20/08/2014 17:31,27315,953,BRUUNS,03/11/2014 16:19
53,20/08/2014 17:31,27316,130,BUSGADEHUSET,03/11/2014 16:19
179,20/08/2014 17:31,27317,400,MAGASIN,03/11/2014 16:19
20,20/08/2014 17:31,27318,210,KALKVAERKSVEJ,03/11/2014 16:19
356,20/08/2014 17:31,27319,700,SALLING,03/11/2014 16:19
26,20/08/2014 18:01,27320,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 18:01,27321,512,SKOLEBAKKEN,03/11/2014 16:19
386,20/08/2014 18:01,27322,1240,SCANDCENTER,03/11/2014 16:19
273,20/08/2014 18:01,27323,953,BRUUNS,03/11/2014 16:19
50,20/08/2014 18:01,27324,130,BUSGADEHUSET,03/11/2014 16:19
153,20/08/2014 18:01,27325,400,MAGASIN,03/11/2014 16:19
16,20/08/2014 18:01,27326,210,KALKVAERKSVEJ,03/11/2014 16:19
315,20/08/2014 18:01,27327,700,SALLING,03/11/2014 16:19
26,20/08/2014 18:31,27328,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 18:31,27329,512,SKOLEBAKKEN,03/11/2014 16:19
375,20/08/2014 18:31,27330,1240,SCANDCENTER,03/11/2014 16:19
252,20/08/2014 18:31,27331,953,BRUUNS,03/11/2014 16:19
40,20/08/2014 18:31,27332,130,BUSGADEHUSET,03/11/2014 16:19
138,20/08/2014 18:31,27333,400,MAGASIN,03/11/2014 16:19
16,20/08/2014 18:31,27334,210,KALKVAERKSVEJ,03/11/2014 16:19
285,20/08/2014 18:31,27335,700,SALLING,03/11/2014 16:19
29,20/08/2014 19:01,27336,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 19:01,27337,512,SKOLEBAKKEN,03/11/2014 16:19
353,20/08/2014 19:01,27338,1240,SCANDCENTER,03/11/2014 16:19
229,20/08/2014 19:01,27339,953,BRUUNS,03/11/2014 16:19
38,20/08/2014 19:01,27340,130,BUSGADEHUSET,03/11/2014 16:19
124,20/08/2014 19:01,27341,400,MAGASIN,03/11/2014 16:19
14,20/08/2014 19:01,27342,210,KALKVAERKSVEJ,03/11/2014 16:19
272,20/08/2014 19:01,27343,700,SALLING,03/11/2014 16:19
31,20/08/2014 19:31,27344,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 19:31,27345,512,SKOLEBAKKEN,03/11/2014 16:19
349,20/08/2014 19:31,27346,1240,SCANDCENTER,03/11/2014 16:19
182,20/08/2014 19:31,27347,953,BRUUNS,03/11/2014 16:19
44,20/08/2014 19:31,27348,130,BUSGADEHUSET,03/11/2014 16:19
124,20/08/2014 19:31,27349,400,MAGASIN,03/11/2014 16:19
16,20/08/2014 19:31,27350,210,KALKVAERKSVEJ,03/11/2014 16:19
256,20/08/2014 19:31,27351,700,SALLING,03/11/2014 16:19
34,20/08/2014 20:01,27352,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 20:01,27353,512,SKOLEBAKKEN,03/11/2014 16:19
340,20/08/2014 20:01,27354,1240,SCANDCENTER,03/11/2014 16:19
173,20/08/2014 20:01,27355,953,BRUUNS,03/11/2014 16:19
45,20/08/2014 20:01,27356,130,BUSGADEHUSET,03/11/2014 16:19
111,20/08/2014 20:01,27357,400,MAGASIN,03/11/2014 16:19
16,20/08/2014 20:01,27358,210,KALKVAERKSVEJ,03/11/2014 16:19
228,20/08/2014 20:01,27359,700,SALLING,03/11/2014 16:19
38,20/08/2014 20:31,27360,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 20:31,27361,512,SKOLEBAKKEN,03/11/2014 16:19
332,20/08/2014 20:31,27362,1240,SCANDCENTER,03/11/2014 16:19
176,20/08/2014 20:31,27363,953,BRUUNS,03/11/2014 16:19
38,20/08/2014 20:31,27364,130,BUSGADEHUSET,03/11/2014 16:19
98,20/08/2014 20:31,27365,400,MAGASIN,03/11/2014 16:19
16,20/08/2014 20:31,27366,210,KALKVAERKSVEJ,03/11/2014 16:19
181,20/08/2014 20:31,27367,700,SALLING,03/11/2014 16:19
38,20/08/2014 21:01,27368,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 21:01,27369,512,SKOLEBAKKEN,03/11/2014 16:19
313,20/08/2014 21:01,27370,1240,SCANDCENTER,03/11/2014 16:19
180,20/08/2014 21:01,27371,953,BRUUNS,03/11/2014 16:19
34,20/08/2014 21:01,27372,130,BUSGADEHUSET,03/11/2014 16:19
82,20/08/2014 21:01,27373,400,MAGASIN,03/11/2014 16:19
15,20/08/2014 21:01,27374,210,KALKVAERKSVEJ,03/11/2014 16:19
141,20/08/2014 21:01,27375,700,SALLING,03/11/2014 16:19
37,20/08/2014 21:31,27376,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 21:31,27377,512,SKOLEBAKKEN,03/11/2014 16:19
296,20/08/2014 21:31,27378,1240,SCANDCENTER,03/11/2014 16:19
144,20/08/2014 21:31,27379,953,BRUUNS,03/11/2014 16:19
24,20/08/2014 21:31,27380,130,BUSGADEHUSET,03/11/2014 16:19
74,20/08/2014 21:31,27381,400,MAGASIN,03/11/2014 16:19
12,20/08/2014 21:31,27382,210,KALKVAERKSVEJ,03/11/2014 16:19
111,20/08/2014 21:31,27383,700,SALLING,03/11/2014 16:19
32,20/08/2014 22:01,27384,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 22:01,27385,512,SKOLEBAKKEN,03/11/2014 16:19
274,20/08/2014 22:01,27386,1240,SCANDCENTER,03/11/2014 16:19
122,20/08/2014 22:01,27387,953,BRUUNS,03/11/2014 16:19
23,20/08/2014 22:01,27388,130,BUSGADEHUSET,03/11/2014 16:19
62,20/08/2014 22:01,27389,400,MAGASIN,03/11/2014 16:19
10,20/08/2014 22:01,27390,210,KALKVAERKSVEJ,03/11/2014 16:19
96,20/08/2014 22:01,27391,700,SALLING,03/11/2014 16:19
34,20/08/2014 22:31,27392,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 22:31,27393,512,SKOLEBAKKEN,03/11/2014 16:19
256,20/08/2014 22:31,27394,1240,SCANDCENTER,03/11/2014 16:19
105,20/08/2014 22:31,27395,953,BRUUNS,03/11/2014 16:19
20,20/08/2014 22:31,27396,130,BUSGADEHUSET,03/11/2014 16:19
54,20/08/2014 22:31,27397,400,MAGASIN,03/11/2014 16:19
9,20/08/2014 22:31,27398,210,KALKVAERKSVEJ,03/11/2014 16:19
91,20/08/2014 22:31,27399,700,SALLING,03/11/2014 16:19
37,20/08/2014 23:01,27400,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 23:01,27401,512,SKOLEBAKKEN,03/11/2014 16:19
257,20/08/2014 23:01,27402,1240,SCANDCENTER,03/11/2014 16:19
88,20/08/2014 23:01,27403,953,BRUUNS,03/11/2014 16:19
21,20/08/2014 23:01,27404,130,BUSGADEHUSET,03/11/2014 16:19
52,20/08/2014 23:01,27405,400,MAGASIN,03/11/2014 16:19
6,20/08/2014 23:01,27406,210,KALKVAERKSVEJ,03/11/2014 16:19
89,20/08/2014 23:01,27407,700,SALLING,03/11/2014 16:19
37,20/08/2014 23:31,27408,65,NORREPORT,03/11/2014 16:19
512,20/08/2014 23:31,27409,512,SKOLEBAKKEN,03/11/2014 16:19
258,20/08/2014 23:31,27410,1240,SCANDCENTER,03/11/2014 16:19
48,20/08/2014 23:31,27411,953,BRUUNS,03/11/2014 16:19
17,20/08/2014 23:31,27412,130,BUSGADEHUSET,03/11/2014 16:19
50,20/08/2014 23:31,27413,400,MAGASIN,03/11/2014 16:19
6,20/08/2014 23:31,27414,210,KALKVAERKSVEJ,03/11/2014 16:19
89,20/08/2014 23:31,27415,700,SALLING,03/11/2014 16:19
36,21/08/2014 00:01,27416,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 00:01,27417,512,SKOLEBAKKEN,03/11/2014 16:19
257,21/08/2014 00:01,27418,1240,SCANDCENTER,03/11/2014 16:19
25,21/08/2014 00:01,27419,953,BRUUNS,03/11/2014 16:19
14,21/08/2014 00:01,27420,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 00:01,27421,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 00:01,27422,210,KALKVAERKSVEJ,03/11/2014 16:19
89,21/08/2014 00:01,27423,700,SALLING,03/11/2014 16:19
39,21/08/2014 00:31,27424,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 00:31,27425,512,SKOLEBAKKEN,03/11/2014 16:19
256,21/08/2014 00:31,27426,1240,SCANDCENTER,03/11/2014 16:19
17,21/08/2014 00:31,27427,953,BRUUNS,03/11/2014 16:19
9,21/08/2014 00:31,27428,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 00:31,27429,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 00:31,27430,210,KALKVAERKSVEJ,03/11/2014 16:19
89,21/08/2014 00:31,27431,700,SALLING,03/11/2014 16:19
38,21/08/2014 01:01,27432,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 01:01,27433,512,SKOLEBAKKEN,03/11/2014 16:19
258,21/08/2014 01:01,27434,1240,SCANDCENTER,03/11/2014 16:19
15,21/08/2014 01:01,27435,953,BRUUNS,03/11/2014 16:19
9,21/08/2014 01:01,27436,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 01:01,27437,400,MAGASIN,03/11/2014 16:19
6,21/08/2014 01:01,27438,210,KALKVAERKSVEJ,03/11/2014 16:19
89,21/08/2014 01:01,27439,700,SALLING,03/11/2014 16:19
38,21/08/2014 01:31,27440,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 01:31,27441,512,SKOLEBAKKEN,03/11/2014 16:19
258,21/08/2014 01:31,27442,1240,SCANDCENTER,03/11/2014 16:19
15,21/08/2014 01:31,27443,953,BRUUNS,03/11/2014 16:19
9,21/08/2014 01:31,27444,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 01:31,27445,400,MAGASIN,03/11/2014 16:19
7,21/08/2014 01:31,27446,210,KALKVAERKSVEJ,03/11/2014 16:19
90,21/08/2014 01:31,27447,700,SALLING,03/11/2014 16:19
39,21/08/2014 02:01,27448,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 02:01,27449,512,SKOLEBAKKEN,03/11/2014 16:19
258,21/08/2014 02:01,27450,1240,SCANDCENTER,03/11/2014 16:19
15,21/08/2014 02:01,27451,953,BRUUNS,03/11/2014 16:19
9,21/08/2014 02:01,27452,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 02:01,27453,400,MAGASIN,03/11/2014 16:19
7,21/08/2014 02:01,27454,210,KALKVAERKSVEJ,03/11/2014 16:19
91,21/08/2014 02:01,27455,700,SALLING,03/11/2014 16:19
39,21/08/2014 02:31,27456,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 02:31,27457,512,SKOLEBAKKEN,03/11/2014 16:19
258,21/08/2014 02:31,27458,1240,SCANDCENTER,03/11/2014 16:19
14,21/08/2014 02:31,27459,953,BRUUNS,03/11/2014 16:19
6,21/08/2014 02:31,27460,130,BUSGADEHUSET,03/11/2014 16:19
49,21/08/2014 02:31,27461,400,MAGASIN,03/11/2014 16:19
7,21/08/2014 02:31,27462,210,KALKVAERKSVEJ,03/11/2014 16:19
91,21/08/2014 02:31,27463,700,SALLING,03/11/2014 16:19
39,21/08/2014 03:01,27464,65,NORREPORT,03/11/2014 16:19
512,21/08/2014 03:01,27465,512,SKOLEBAKKEN,03/11/2014 16:19
258,21/08/2014 03:01,27466,1240,SCANDCENTER,03/11/2014 16:19
14,21/08/2014 03:01,27467,953,BRUUNS,03/11/2014 16:19
